target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.583043955531535,1.0783918103559709,0.8158734705569424,1.4348119654622091,0.0,0.0,3.853522300720215,0,True,-34048.0,33488.0,5378597.0,2
0.1,0.0,0.6429502619376146,0.9923290489141101,0.8158734705569424,1.4348119654622091,0.0,0.0,3.8611767292022705,0,True,-34048.0,33488.0,5378605.0,2
0.1,0.0,0.6815219896524787,1.0189255340922088,0.8158734705569424,1.4348119654622091,0.0,0.0,3.8676254749298096,0,True,-34048.0,33488.0,5378611.0,2
0.1,0.0,0.6276902991172406,1.053422596262695,0.8158734705569424,1.4348119654622091,0.0,0.0,3.8750317096710205,0,True,-34048.0,33488.0,5378619.0,2
0.1,0.0,0.6607591664595762,1.0362665036049483,0.8158734705569424,1.4348119654622091,0.0,0.0,3.881617546081543,0,True,-34048.0,33488.0,5378625.0,2
0.1,0.0,0.656016332093717,0.9768512890557863,0.8018066865818227,1.4348119654622091,0.0,0.0,3.8885953426361084,0,True,-34048.0,33488.0,5378632.0,2
0.1,0.0,0.661141958773662,1.0215689975755198,0.8018066865818227,1.4348119654622091,0.0,0.0,3.8956241607666016,0,True,-34048.0,33488.0,5378639.0,2
0.1,0.0,0.6534521500394116,1.0934762293842417,0.8018066865818227,1.4348119654622091,0.0,0.0,3.902780771255493,0,True,-34048.0,33488.0,5378646.0,2
0.1,0.0,0.624224189538304,1.1109332089410495,0.8018066865818227,1.4348119654622091,0.0,0.0,3.9097392559051514,0,True,-34048.0,33488.0,5378653.0,2
0.1,0.0,0.5969069844126892,1.05462239634913,0.8018066865818227,1.4348119654622091,0.0,0.0,3.916728973388672,0,True,-34048.0,33488.0,5378660.0,2
0.1,0.0,0.5890706920910427,0.9934307150755072,0.8018066865818227,1.4207451814870893,0.0,0.0,3.9234848022460938,0,True,-34048.0,33488.0,5378667.0,2
0.1,0.0,0.591089672528018,0.9887080738353426,0.8018066865818227,1.4207451814870893,0.0,0.0,3.9305367469787598,0,True,-34048.0,33488.0,5378674.0,2
0.1,0.0,0.6261532707820405,0.9762787402709819,0.8018066865818227,1.4207451814870893,0.0,0.0,3.9376413822174072,0,True,-34048.0,33488.0,5378681.0,2
0.1,0.0,0.660348309084485,0.9228415293054596,0.787739902606703,1.4207451814870893,0.0,0.0,3.944654703140259,0,True,-34048.0,33488.0,5378688.0,2
0.1,0.0,0.6021852431245031,0.9278486629092012,0.787739902606703,1.4066783975119697,0.0,0.0,3.9516403675079346,0,True,-34048.0,33488.0,5378695.0,2
0.1,0.0,0.5435914821233789,0.9336445652744464,0.787739902606703,1.4066783975119697,0.0,0.0,3.958451271057129,0,True,-34048.0,33488.0,5378702.0,2
0.1,0.0,0.5182704703858639,0.9515691271380347,0.787739902606703,1.4066783975119697,0.0,0.0,3.965620517730713,0,True,-34048.0,33488.0,5378709.0,2
0.1,0.0,0.4957255245251804,0.9395186911692055,0.787739902606703,1.4066783975119697,0.0,0.0,3.972573757171631,0,True,-34048.0,33488.0,5378716.0,2
0.1,0.0,0.5283613629567949,0.9053834369462753,0.7736731186315833,1.39261161353685,0.0,0.0,3.9786903858184814,0,True,-34048.0,33488.0,5378722.0,2
0.1,0.0,0.5377375688692017,1.0082286418031774,0.7736731186315833,1.39261161353685,0.0,0.0,3.986301898956299,0,True,-34048.0,33488.0,5378730.0,2
0.1,0.0,0.5057747383293985,0.9803315553470752,0.7736731186315833,1.39261161353685,0.0,0.0,3.9932408332824707,0,True,-34048.0,33488.0,5378737.0,2
0.1,0.0,0.4727384543450346,0.9655397531555447,0.7736731186315833,1.39261161353685,0.0,0.0,4.000155925750732,0,True,-34048.0,33488.0,5378744.0,2
0.1,0.0,0.43267727473605405,0.9429036343021662,0.7736731186315833,1.39261161353685,0.0,0.0,4.007099866867065,0,True,-34048.0,33488.0,5378751.0,2
0.1,0.0,0.3332210648351722,0.9343480942111055,0.7736731186315833,1.39261161353685,0.0,0.0,4.01409387588501,0,True,-34048.0,33488.0,5378758.0,2
0.1,0.0,0.399769325466804,0.887603676858083,0.7736731186315833,1.39261161353685,0.0,0.0,4.02104377746582,0,True,-34048.0,33488.0,5378765.0,2
0.1,0.0,0.4178468053689756,0.9169005478088477,0.7736731186315833,1.39261161353685,0.0,0.0,4.02794623374939,0,True,-34048.0,33488.0,5378772.0,2
0.1,0.0,0.4119781451554538,0.9082026583512761,0.7736731186315833,1.39261161353685,0.0,0.0,4.034701824188232,0,True,-34048.0,33488.0,5378778.0,2
0.1,0.0,0.37865018445163445,0.9081777001723322,0.7736731186315833,1.39261161353685,0.0,0.0,4.041874408721924,0,True,-34048.0,33488.0,5378785.0,2
0.1,0.0,0.3893679549211145,0.8958882656711726,0.7736731186315833,1.39261161353685,0.0,0.0,4.048964738845825,0,True,-34048.0,33488.0,5378793.0,2
0.1,0.0,0.3620427864858605,0.8763431973480937,0.7736731186315833,1.39261161353685,0.0,0.0,4.055935859680176,0,True,-34048.0,33488.0,5378800.0,2
0.1,0.0,0.3668741900986534,0.8423277334370304,0.7736731186315833,1.39261161353685,0.0,0.0,4.062802791595459,0,True,-34048.0,33488.0,5378806.0,2
0.1,0.0,0.37374979749214254,0.7871207857796114,0.7736731186315833,1.3785448295617302,0.0,0.0,4.069811582565308,0,True,-34048.0,33488.0,5378813.0,2
0.1,0.0,0.36700086255585607,0.7522805156389285,0.7736731186315833,1.3785448295617302,0.0,0.0,4.076754331588745,0,True,-34048.0,33488.0,5378820.0,2
0.1,0.0,0.4528836490115987,0.7590475924715921,0.7736731186315833,1.3644780455866106,0.0,0.0,4.083765268325806,0,True,-34048.0,33488.0,5378828.0,2
0.1,0.0,0.49614274986108353,0.7327637328208008,0.7736731186315833,1.3644780455866106,0.0,0.0,4.090446949005127,0,True,-34048.0,33488.0,5378834.0,2
0.1,0.0,0.4534850301877665,0.7450066416368637,0.7736731186315833,1.3644780455866106,0.0,0.0,4.096730470657349,0,True,-34048.0,33488.0,5378840.0,2
0.1,0.0,0.43864482469002836,0.7885599140473324,0.7736731186315833,1.3644780455866106,0.0,0.0,4.104362487792969,0,True,-34048.0,33488.0,5378848.0,2
0.1,0.0,0.4262405245006629,0.7601712749226948,0.7736731186315833,1.3644780455866106,0.0,0.0,4.111265420913696,0,True,-34048.0,33488.0,5378855.0,2
0.1,0.0,0.39204109991622793,0.7317940752116553,0.7736731186315833,1.3644780455866106,0.0,0.0,4.118255376815796,0,True,-34048.0,33488.0,5378862.0,2
0.1,0.0,0.3636008065771721,0.7508849629360898,0.7736731186315833,1.3644780455866106,0.0,0.0,4.1251771450042725,0,True,-34048.0,33488.0,5378869.0,2
0.1,0.0,0.3368224238610694,0.7952189292620792,0.7736731186315833,1.3644780455866106,0.0,0.0,4.134544134140015,0,True,-34048.0,33488.0,5378878.0,2
0.1,0.0,0.34833151903705967,0.878998355892347,0.7736731186315833,1.3644780455866106,0.0,0.0,4.144999027252197,0,True,-34048.0,33488.0,5378889.0,2
0.1,0.0,0.3716143967232806,0.8824871061346692,0.7736731186315833,1.3644780455866106,0.0,0.0,4.151847839355469,0,True,-34048.0,33488.0,5378895.0,2
0.1,0.0,0.39065723992706725,0.9120396492786923,0.7736731186315833,1.3644780455866106,0.0,0.0,4.158768177032471,0,True,-34048.0,33488.0,5378902.0,2
0.1,0.0,0.3427222350561058,0.9001418556439367,0.7736731186315833,1.3644780455866106,0.0,0.0,4.165706396102905,0,True,-34048.0,33488.0,5378909.0,2
0.1,0.0,0.29880226680047073,0.892377231201164,0.7736731186315833,1.3644780455866106,0.0,0.0,4.172729015350342,0,True,-34048.0,33488.0,5378916.0,2
0.1,0.0,0.2346780381739178,0.8759722223437292,0.7736731186315833,1.3644780455866106,0.0,0.0,4.17981481552124,0,True,-34048.0,33488.0,5378923.0,2
0.1,0.0,0.150709157423212,0.9166995431341813,0.7736731186315833,1.3644780455866106,0.0,0.0,4.186560392379761,0,True,-34048.0,33488.0,5378930.0,2
0.1,0.0,0.1584475478128316,0.9201791546533702,0.7736731186315833,1.3644780455866106,0.0,0.0,4.19359564781189,0,True,-34048.0,33488.0,5378937.0,2
0.1,0.0,0.1553683862253279,0.9159396947807802,0.7736731186315833,1.3504112616114907,0.0,0.0,4.200730323791504,0,True,-34048.0,33488.0,5378944.0,2
0.1,0.0,0.1960865474223295,0.956852742315648,0.7736731186315833,1.336344477636371,0.0,0.0,4.207713603973389,0,True,-34048.0,33488.0,5378951.0,2
0.1,0.0,0.19338449881779804,0.8832474299722557,0.7596063346564637,1.336344477636371,0.0,0.0,4.214574813842773,0,True,-34048.0,33488.0,5378958.0,2
0.1,0.0,0.22896059453740394,0.8786214644250377,0.7596063346564637,1.3222776936612515,0.0,0.0,4.22144627571106,0,True,-34048.0,33488.0,5378965.0,2
0.1,0.0,0.16939021893304165,0.8998133749698225,0.7596063346564637,1.3082109096861319,0.0,0.0,4.228457689285278,0,True,-34048.0,33488.0,5378972.0,2
0.1,0.0,0.20101056526571354,0.8934107458655319,0.7455395506813439,1.2941441257110122,0.0,0.0,4.23544979095459,0,True,-34048.0,33488.0,5378979.0,2
0.1,0.0,0.17370775042791436,0.8741900091953139,0.7314727667062243,1.2800773417358924,0.0,0.0,4.242450714111328,0,True,-34048.0,33488.0,5378986.0,2
0.1,0.0,0.14904060263525082,0.9362667072789677,0.7174059827311046,1.2519437737856531,0.0,0.0,4.249450445175171,0,True,-34048.0,33488.0,5378993.0,2
0.1,0.0,0.11143075533912916,0.8947028371981558,0.6892724147808651,1.2238102058354137,0.0,0.0,4.2564451694488525,0,True,-34048.0,33488.0,5379000.0,2
0.1,0.0,0.12979477545558504,0.878415361735285,0.6892724147808651,1.1956766378851742,0.0,0.0,4.2634477615356445,0,True,-34048.0,33488.0,5379007.0,2
0.1,0.0,0.10936340481324133,0.9602762756536763,0.6611388468306257,1.1675430699349347,0.0,0.0,4.270432233810425,0,True,-34048.0,33488.0,5379014.0,2
0.1,0.0,0.10420407549913098,1.0091844493179538,0.6470720628555061,1.1253427180095759,0.0,0.0,4.277434825897217,0,True,-34048.0,33488.0,5379021.0,2
0.1,0.0,0.10086816057206699,1.0169805228725175,0.6189384949052666,1.0972091500593364,0.0,0.0,4.284412860870361,0,True,-34048.0,33488.0,5379028.0,2
0.1,0.0,0.10233556534789293,1.0570638465217888,0.6048717109301469,1.0409420141588577,0.0,0.0,4.291410207748413,0,True,-34048.0,33488.0,5379035.0,2
0.1,0.0,0.13308813640614633,1.074324655549383,0.5767381429799076,0.9987416622334984,0.0,0.0,4.298409938812256,0,True,-34048.0,33488.0,5379042.0,2
0.1,0.0,0.12544303331320686,1.023492858580575,0.5486045750296682,0.9706080942832591,0.0,0.0,4.305409908294678,0,True,-34048.0,33488.0,5379049.0,2
0.1,0.0,0.07986103761610533,0.9783689929366226,0.5204710070794288,0.9284077423578999,0.0,0.0,4.31240701675415,0,True,-34048.0,33488.0,5379056.0,2
0.1,0.0,0.15234349855993387,0.9573003394760063,0.5064042231043091,0.9002741744076607,0.0,0.0,4.319416522979736,0,True,-34048.0,33488.0,5379063.0,2
0.1,0.0,0.16073564955038375,0.9581179356495385,0.49233743912918937,0.8862073904325408,0.0,0.0,4.326417446136475,0,True,-34048.0,33488.0,5379070.0,2
0.1,0.0,0.16296245379479282,1.0341172404669325,0.4782706551540697,0.8721406064574212,0.0,0.0,4.333533525466919,0,True,-34048.0,33488.0,5379077.0,2
0.1,0.0,0.23445051775144343,0.9923932817336036,0.4782706551540697,0.8580738224823015,0.0,0.0,4.34056544303894,0,True,-34048.0,33488.0,5379084.0,2
0.1,0.0,0.17028549372819085,0.9996053567645378,0.4782706551540697,0.8580738224823015,0.0,0.0,4.3475518226623535,0,True,-34048.0,33488.0,5379091.0,2
0.1,0.0,0.13403779044735264,0.9973171534061482,0.4782706551540697,0.8440070385071818,0.0,0.0,4.354543447494507,0,True,-34048.0,33488.0,5379098.0,2
0.1,0.0,0.11290442439994158,0.9947788675015801,0.46420387117894996,0.8440070385071818,0.0,0.0,4.36055064201355,0,True,-34048.0,33488.0,5379104.0,2
0.1,0.0,0.10595410324064058,1.005355523497331,0.46420387117894996,0.8299402545320622,0.0,0.0,4.367538928985596,0,True,-34048.0,33488.0,5379111.0,2
0.1,0.0,0.15019999944685136,0.9894746602092193,0.45013708720383033,0.8158734705569424,0.0,0.0,4.374402046203613,0,True,-34048.0,33488.0,5379118.0,2
0.1,0.0,0.16266107894012782,1.1042606611145265,0.4360703032287106,0.8158734705569424,0.0,0.0,4.3814170360565186,0,True,-34048.0,33488.0,5379125.0,2
0.1,0.0,0.20960927519198058,1.1360769691164243,0.4360703032287106,0.8018066865818227,0.0,0.0,4.388543128967285,0,True,-34048.0,33488.0,5379132.0,2
0.1,0.0,0.21476338200504005,1.112748561980775,0.4220035192535909,0.787739902606703,0.0,0.0,4.39540958404541,0,True,-34048.0,33488.0,5379139.0,2
0.1,0.0,0.21673161722052917,1.0645787709900192,0.4079367352784712,0.787739902606703,0.0,0.0,4.402423143386841,0,True,-34048.0,33488.0,5379146.0,2
0.1,0.0,0.13792549025813738,1.0504635296646672,0.3938699513033515,0.7736731186315833,0.0,0.0,4.409682512283325,0,True,-34048.0,33488.0,5379153.0,2
0.1,0.0,0.13221179354171336,1.02505259606709,0.3938699513033515,0.7736731186315833,0.0,0.0,4.416616916656494,0,True,-34048.0,33488.0,5379160.0,2
0.1,0.0,0.09780197015304387,1.106370149846163,0.3938699513033515,0.7736731186315833,0.0,0.0,4.423560619354248,0,True,-34048.0,33488.0,5379167.0,2
0.1,0.0,0.11635493158869101,1.0801526173582743,0.3798031673282318,0.7736731186315833,0.0,0.0,4.43055534362793,0,True,-34048.0,33488.0,5379174.0,2
0.1,0.0,0.15249707180385702,0.9816436897568954,0.3798031673282318,0.7736731186315833,0.0,0.0,4.4375364780426025,0,True,-34048.0,33488.0,5379181.0,2
0.1,0.0,0.17287110596441504,0.9444663051205417,0.3798031673282318,0.7736731186315833,0.0,0.0,4.444523572921753,0,True,-34048.0,33488.0,5379188.0,2
0.1,0.0,0.1879687987033895,0.9518855553318891,0.36573638335311215,0.7736731186315833,0.0,0.0,4.451414346694946,0,True,-34048.0,33488.0,5379195.0,2
0.1,0.0,0.20753035658815708,0.858714469944384,0.3516695993779924,0.787739902606703,0.0,0.0,4.458417892456055,0,True,-34048.0,33488.0,5379202.0,2
0.1,0.0,0.19939390943564453,0.9151829966494697,0.32353603142775306,0.787739902606703,0.0,0.0,4.465409755706787,0,True,-34048.0,33488.0,5379209.0,2
0.1,0.0,0.19016692416209555,0.9501258176841259,0.29540246347751364,0.8018066865818227,0.0,0.0,4.472408771514893,0,True,-34048.0,33488.0,5379216.0,2
0.1,0.0,0.24329485035513432,0.9572572398624056,0.26726889552727423,0.8158734705569424,0.0,0.0,4.479405403137207,0,True,-34048.0,33488.0,5379223.0,2
0.1,0.0,0.24212415925223935,0.988221705072098,0.23913532757703485,0.8440070385071818,0.0,0.0,4.485445022583008,0,True,-34048.0,33488.0,5379229.0,2
0.1,0.0,0.3112244670087302,0.9962359021612537,0.21100175962679546,0.8580738224823015,0.0,0.0,4.492539882659912,0,True,-34048.0,33488.0,5379236.0,2
0.1,0.0,0.2453684905695212,0.9476484425502704,0.19693497565167575,0.8721406064574212,0.0,0.0,4.499410152435303,0,True,-34048.0,33488.0,5379243.0,2
0.1,0.0,0.24613260593837477,0.9147161325404142,0.18286819167655607,0.8862073904325408,0.0,0.0,4.506530046463013,0,True,-34048.0,33488.0,5379250.0,2
0.1,0.0,0.1981361093898728,0.9165368076309995,0.16880140770143634,0.8862073904325408,0.0,0.0,4.513516664505005,0,True,-34048.0,33488.0,5379257.0,2
0.1,0.0,0.17817891274140163,0.9265225890643805,0.15473462372631666,0.9002741744076607,0.0,0.0,4.52056360244751,0,True,-34048.0,33488.0,5379264.0,2
0.1,0.0,0.22266500934782646,0.8948997726497604,0.15473462372631666,0.9002741744076607,0.0,0.0,4.5275609493255615,0,True,-34048.0,33488.0,5379271.0,2
0.1,0.0,0.24350263405959616,0.8793152175918006,0.15473462372631666,0.9002741744076607,0.0,0.0,4.534534215927124,0,True,-34048.0,33488.0,5379278.0,2
0.1,0.0,0.2258759037246938,0.8870678396276085,0.14066783975119698,0.9002741744076607,0.0,0.0,4.5415239334106445,0,True,-34048.0,33488.0,5379285.0,2
0.1,0.0,0.2532701497470226,0.8648238451808974,0.14066783975119698,0.9143409583827803,0.0,0.0,4.548408269882202,0,True,-34048.0,33488.0,5379292.0,2
0.1,0.0,0.3251573114598904,0.8806996067417177,0.14066783975119698,0.9284077423578999,0.0,0.0,4.55541205406189,0,True,-34048.0,33488.0,5379299.0,2
0.1,0.0,0.31836567518572306,0.8445844253075715,0.12660105577607728,0.9284077423578999,0.0,0.0,4.562538385391235,0,True,-34048.0,33488.0,5379306.0,2
0.1,0.0,0.3156121317899678,0.8760016040434679,0.12660105577607728,0.9565413103081394,0.0,0.0,4.569556474685669,0,True,-34048.0,33488.0,5379313.0,2
0.1,0.0,0.3058139408513627,0.85146648360585,0.11253427180095758,0.9565413103081394,0.0,0.0,4.5765321254730225,0,True,-34048.0,33488.0,5379320.0,2
0.1,0.0,0.21529149538219094,0.856999514194638,0.11253427180095758,0.9706080942832591,0.0,0.0,4.583559274673462,0,True,-34048.0,33488.0,5379327.0,2
0.1,0.0,0.2663004340830491,0.8482810470526853,0.11253427180095758,0.9846748782583787,0.0,0.0,4.5905280113220215,0,True,-34048.0,33488.0,5379334.0,2
0.1,0.0,0.3084367758209541,0.854444229241478,0.09846748782583788,0.9846748782583787,0.0,0.0,4.597533702850342,0,True,-34048.0,33488.0,5379341.0,2
0.1,0.0,0.3677658110238328,0.8190047350908173,0.09846748782583788,0.9987416622334984,0.0,0.0,4.604539632797241,0,True,-34048.0,33488.0,5379348.0,2
0.1,0.0,0.3575399276073535,0.7610674886671969,0.08440070385071817,0.9987416622334984,0.0,0.0,4.610464334487915,0,True,-34048.0,33488.0,5379354.0,2
0.1,0.0,0.29571178223025923,0.7525582105555724,0.08440070385071817,0.9987416622334984,0.0,0.0,4.618022918701172,0,True,-34048.0,33488.0,5379362.0,2
0.1,0.0,0.2326266668881613,0.7623454735075443,0.08440070385071817,0.9987416622334984,0.0,0.0,4.62453818321228,0,True,-34048.0,33488.0,5379368.0,2
0.1,0.0,0.09994114676386626,0.7577385298941846,0.08440070385071817,1.0128084462086182,0.0,0.0,4.631929159164429,0,True,-34048.0,33488.0,5379376.0,2
0.1,0.0,0.016793987910525138,0.8322457741505421,0.08440070385071817,1.0128084462086182,0.0,0.0,4.638870000839233,0,True,-34048.0,33488.0,5379382.0,2
0.1,0.0,-0.03970521535355138,0.8040585801638329,0.08440070385071817,1.0128084462086182,0.0,0.0,4.64583945274353,0,True,-34048.0,33488.0,5379389.0,2
0.1,0.0,0.006258740118402169,0.7997211183136472,0.08440070385071817,1.0128084462086182,0.0,0.0,4.652825593948364,0,True,-34048.0,33488.0,5379396.0,2
0.1,0.0,0.02922482185055874,0.7521105658282473,0.08440070385071817,1.0128084462086182,0.0,0.0,4.659747123718262,0,True,-34048.0,33488.0,5379403.0,2
0.1,0.0,0.02859409422159378,0.7747835026317305,0.08440070385071817,1.0128084462086182,0.0,0.0,4.666667699813843,0,True,-34048.0,33488.0,5379410.0,2
0.1,0.0,0.04193545798391978,0.7855671596052722,0.07033391987559849,1.0128084462086182,0.0,0.0,4.6735615730285645,0,True,-34048.0,33488.0,5379417.0,2
0.1,0.0,0.04594423617654129,0.7291409912185154,0.07033391987559849,1.0128084462086182,0.0,0.0,4.680558204650879,0,True,-34048.0,33488.0,5379424.0,2
0.1,0.0,0.08569299466400852,0.7204920715025804,0.07033391987559849,1.0128084462086182,0.0,0.0,4.68745231628418,0,True,-34048.0,33488.0,5379431.0,2
0.1,0.0,0.06736088655363928,0.7318750002767326,0.07033391987559849,1.0128084462086182,0.0,0.0,4.6944403648376465,0,True,-34048.0,33488.0,5379438.0,2
0.1,0.0,0.06354641638759098,0.7120913851911336,0.07033391987559849,1.0128084462086182,0.0,0.0,4.701493263244629,0,True,-34048.0,33488.0,5379445.0,2
0.1,0.0,0.05137251593889327,0.6681878954858627,0.07033391987559849,1.0128084462086182,0.0,0.0,4.708447694778442,0,True,-34048.0,33488.0,5379452.0,2
0.1,0.0,0.07652210980199113,0.6361202618595976,0.07033391987559849,1.0128084462086182,0.0,0.0,4.71541166305542,0,True,-34048.0,33488.0,5379459.0,2
0.1,0.0,0.11882358122934443,0.5918361054980275,0.07033391987559849,1.0128084462086182,0.0,0.0,4.722318410873413,0,True,-34048.0,33488.0,5379466.0,2
0.1,0.0,0.14478289081087228,0.5620730536657246,0.07033391987559849,1.0128084462086182,0.0,0.0,4.729304552078247,0,True,-34048.0,33488.0,5379473.0,2
0.1,0.0,0.10536650365500064,0.5665380759850039,0.07033391987559849,1.0128084462086182,0.0,0.0,4.736222743988037,0,True,-34048.0,33488.0,5379480.0,2
0.1,0.0,0.09952978637183128,0.5766381178237516,0.07033391987559849,1.0128084462086182,0.0,0.0,4.743159770965576,0,True,-34048.0,33488.0,5379487.0,2
0.1,0.0,0.08792933794560445,0.5316175945513413,0.07033391987559849,1.0128084462086182,0.0,0.0,4.749786853790283,0,True,-34048.0,33488.0,5379493.0,2
0.1,0.0,0.02106615222968973,0.5051193480669887,0.08440070385071817,1.0128084462086182,0.0,0.0,4.756764650344849,0,True,-34048.0,33488.0,5379500.0,2
0.1,0.0,-0.04254781256923422,0.5660423692248991,0.08440070385071817,1.0128084462086182,0.0,0.0,4.763739585876465,0,True,-34048.0,33488.0,5379507.0,2
0.1,0.0,-0.04497823565178343,0.518127478434344,0.08440070385071817,1.0128084462086182,0.0,0.0,4.770766258239746,0,True,-34048.0,33488.0,5379514.0,2
0.1,0.0,-0.028782934029424976,0.45971614006342315,0.08440070385071817,1.0128084462086182,0.0,0.0,4.777561902999878,0,True,-34048.0,33488.0,5379521.0,2
0.1,0.0,-0.08232177804727146,0.3981115772382297,0.08440070385071817,1.0128084462086182,0.0,0.0,4.784824371337891,0,True,-34048.0,33488.0,5379528.0,2
0.1,0.0,-0.09963325809037114,0.4115429057676018,0.08440070385071817,1.0128084462086182,0.0,0.0,4.791683912277222,0,True,-34048.0,33488.0,5379535.0,2
0.1,0.0,-0.10697351089803696,0.3478825629023139,0.09846748782583788,1.0128084462086182,0.0,0.0,4.7987635135650635,0,True,-34048.0,33488.0,5379543.0,2
0.1,0.0,-0.07219669192962855,0.4173254864374841,0.09846748782583788,1.0128084462086182,0.0,0.0,4.805700778961182,0,True,-34048.0,33488.0,5379549.0,2
0.1,0.0,-0.04213117606357732,0.3609049222730899,0.09846748782583788,1.0128084462086182,0.0,0.0,4.8127827644348145,0,True,-34048.0,33488.0,5379556.0,2
0.1,0.0,0.010659557154751288,0.32990381971241,0.09846748782583788,1.0128084462086182,0.0,0.0,4.81967568397522,0,True,-34048.0,33488.0,5379563.0,2
0.1,0.0,-0.014694387533158684,0.3904710392100862,0.09846748782583788,0.9987416622334984,0.0,0.0,4.826426267623901,0,True,-34048.0,33488.0,5379570.0,2
0.1,0.0,-0.037294739630303705,0.38990762996570166,0.09846748782583788,0.9987416622334984,0.0,0.0,4.83344841003418,0,True,-34048.0,33488.0,5379577.0,2
