target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.839864253997803,0,True,-34048.0,33488.0,5262084.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.8467795848846436,0,True,-34048.0,33488.0,5262091.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.853729248046875,0,True,-34048.0,33488.0,5262098.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.860662221908569,0,True,-34048.0,33488.0,5262105.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.8676207065582275,0,True,-34048.0,33488.0,5262112.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.874574899673462,0,True,-34048.0,33488.0,5262119.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.881446361541748,0,True,-34048.0,33488.0,5262125.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.888441324234009,0,True,-34048.0,33488.0,5262132.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.895400762557983,0,True,-34048.0,33488.0,5262140.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.902339696884155,0,True,-34048.0,33488.0,5262146.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.909284830093384,0,True,-34048.0,33488.0,5262153.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.91614031791687,0,True,-34048.0,33488.0,5262160.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.923055171966553,0,True,-34048.0,33488.0,5262167.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.929968595504761,0,True,-34048.0,33488.0,5262174.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.937071323394775,0,True,-34048.0,33488.0,5262181.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.944018602371216,0,True,-34048.0,33488.0,5262188.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.950933218002319,0,True,-34048.0,33488.0,5262195.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.95772910118103,0,True,-34048.0,33488.0,5262202.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.964859485626221,0,True,-34048.0,33488.0,5262209.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.971762657165527,0,True,-34048.0,33488.0,5262216.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.978733062744141,0,True,-34048.0,33488.0,5262223.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.985697269439697,0,True,-34048.0,33488.0,5262230.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.992658376693726,0,True,-34048.0,33488.0,5262237.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.999603509902954,0,True,-34048.0,33488.0,5262244.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.006515979766846,0,True,-34048.0,33488.0,5262250.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.013453006744385,0,True,-34048.0,33488.0,5262257.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.020380258560181,0,True,-34048.0,33488.0,5262264.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.0273213386535645,0,True,-34048.0,33488.0,5262271.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.034265518188477,0,True,-34048.0,33488.0,5262278.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.041224241256714,0,True,-34048.0,33488.0,5262285.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.048166751861572,0,True,-34048.0,33488.0,5262292.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.055101633071899,0,True,-34048.0,33488.0,5262299.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.062033176422119,0,True,-34048.0,33488.0,5262306.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.068984031677246,0,True,-34048.0,33488.0,5262313.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.075926780700684,0,True,-34048.0,33488.0,5262320.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.08286190032959,0,True,-34048.0,33488.0,5262327.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.089808940887451,0,True,-34048.0,33488.0,5262334.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.096750259399414,0,True,-34048.0,33488.0,5262341.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.103701114654541,0,True,-34048.0,33488.0,5262348.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.110644340515137,0,True,-34048.0,33488.0,5262355.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.117602825164795,0,True,-34048.0,33488.0,5262362.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.1245481967926025,0,True,-34048.0,33488.0,5262369.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.131442308425903,0,True,-34048.0,33488.0,5262375.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.138424634933472,0,True,-34048.0,33488.0,5262382.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.145369291305542,0,True,-34048.0,33488.0,5262389.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.1523332595825195,0,True,-34048.0,33488.0,5262396.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.159247875213623,0,True,-34048.0,33488.0,5262403.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,7.1659955978393555,0,True,-34048.0,33488.0,5262410.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.173166751861572,0,True,-34048.0,33488.0,5262417.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.180090665817261,0,True,-34048.0,33488.0,5262424.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.187033653259277,0,True,-34048.0,33488.0,5262431.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.193970441818237,0,True,-34048.0,33488.0,5262438.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.200918674468994,0,True,-34048.0,33488.0,5262445.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.207858562469482,0,True,-34048.0,33488.0,5262452.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.214808702468872,0,True,-34048.0,33488.0,5262459.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.221743583679199,0,True,-34048.0,33488.0,5262466.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.2286903858184814,0,True,-34048.0,33488.0,5262473.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.235649824142456,0,True,-34048.0,33488.0,5262480.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.242583751678467,0,True,-34048.0,33488.0,5262487.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.249537467956543,0,True,-34048.0,33488.0,5262494.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.2564592361450195,0,True,-34048.0,33488.0,5262500.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.2634172439575195,0,True,-34048.0,33488.0,5262507.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.270368337631226,0,True,-34048.0,33488.0,5262514.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.277313470840454,0,True,-34048.0,33488.0,5262521.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.284249544143677,0,True,-34048.0,33488.0,5262528.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.291194438934326,0,True,-34048.0,33488.0,5262535.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.298137426376343,0,True,-34048.0,33488.0,5262542.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.305077314376831,0,True,-34048.0,33488.0,5262549.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.312021970748901,0,True,-34048.0,33488.0,5262556.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.318961143493652,0,True,-34048.0,33488.0,5262563.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.3259077072143555,0,True,-34048.0,33488.0,5262570.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.332850456237793,0,True,-34048.0,33488.0,5262577.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.339807510375977,0,True,-34048.0,33488.0,5262584.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.346739053726196,0,True,-34048.0,33488.0,5262591.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.353665590286255,0,True,-34048.0,33488.0,5262598.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.360620498657227,0,True,-34048.0,33488.0,5262605.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.367570400238037,0,True,-34048.0,33488.0,5262612.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.374510049819946,0,True,-34048.0,33488.0,5262618.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.381418228149414,0,True,-34048.0,33488.0,5262625.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.38838267326355,0,True,-34048.0,33488.0,5262632.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.39533543586731,0,True,-34048.0,33488.0,5262639.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.402278423309326,0,True,-34048.0,33488.0,5262646.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.409212827682495,0,True,-34048.0,33488.0,5262653.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.416142225265503,0,True,-34048.0,33488.0,5262660.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.423119068145752,0,True,-34048.0,33488.0,5262667.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.430053949356079,0,True,-34048.0,33488.0,5262674.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.4370081424713135,0,True,-34048.0,33488.0,5262681.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.443943977355957,0,True,-34048.0,33488.0,5262688.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.4508771896362305,0,True,-34048.0,33488.0,5262695.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.457817077636719,0,True,-34048.0,33488.0,5262702.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.464759349822998,0,True,-34048.0,33488.0,5262709.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.471710443496704,0,True,-34048.0,33488.0,5262716.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.478647947311401,0,True,-34048.0,33488.0,5262723.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.485600471496582,0,True,-34048.0,33488.0,5262730.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.492532014846802,0,True,-34048.0,33488.0,5262737.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.499499797821045,0,True,-34048.0,33488.0,5262744.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.506419897079468,0,True,-34048.0,33488.0,5262750.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.513388395309448,0,True,-34048.0,33488.0,5262757.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.520344257354736,0,True,-34048.0,33488.0,5262764.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.527274131774902,0,True,-34048.0,33488.0,5262771.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.534214735031128,0,True,-34048.0,33488.0,5262778.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.5411763191223145,0,True,-34048.0,33488.0,5262785.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.54809832572937,0,True,-34048.0,33488.0,5262792.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.555037498474121,0,True,-34048.0,33488.0,5262799.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.5619823932647705,0,True,-34048.0,33488.0,5262806.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.5689332485198975,0,True,-34048.0,33488.0,5262813.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.575868368148804,0,True,-34048.0,33488.0,5262820.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.582812547683716,0,True,-34048.0,33488.0,5262827.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.589755058288574,0,True,-34048.0,33488.0,5262834.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.596704483032227,0,True,-34048.0,33488.0,5262841.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.603645086288452,0,True,-34048.0,33488.0,5262848.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.610585927963257,0,True,-34048.0,33488.0,5262855.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.617541790008545,0,True,-34048.0,33488.0,5262862.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.6244871616363525,0,True,-34048.0,33488.0,5262868.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.631417274475098,0,True,-34048.0,33488.0,5262876.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.638370513916016,0,True,-34048.0,33488.0,5262882.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.645310878753662,0,True,-34048.0,33488.0,5262889.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.652249097824097,0,True,-34048.0,33488.0,5262896.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.659191608428955,0,True,-34048.0,33488.0,5262903.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.666162967681885,0,True,-34048.0,33488.0,5262910.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.673084497451782,0,True,-34048.0,33488.0,5262917.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.680030822753906,0,True,-34048.0,33488.0,5262924.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.68698263168335,0,True,-34048.0,33488.0,5262931.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.6939146518707275,0,True,-34048.0,33488.0,5262938.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.700872421264648,0,True,-34048.0,33488.0,5262945.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.707805395126343,0,True,-34048.0,33488.0,5262952.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.71474027633667,0,True,-34048.0,33488.0,5262959.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.721689939498901,0,True,-34048.0,33488.0,5262966.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.728641033172607,0,True,-34048.0,33488.0,5262973.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.735587120056152,0,True,-34048.0,33488.0,5262980.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.742537498474121,0,True,-34048.0,33488.0,5262987.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.7494776248931885,0,True,-34048.0,33488.0,5262993.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.75642466545105,0,True,-34048.0,33488.0,5263000.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.763408422470093,0,True,-34048.0,33488.0,5263008.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.770312309265137,0,True,-34048.0,33488.0,5263014.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.777247905731201,0,True,-34048.0,33488.0,5263021.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.7841949462890625,0,True,-34048.0,33488.0,5263028.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.791128396987915,0,True,-34048.0,33488.0,5263035.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.798083305358887,0,True,-34048.0,33488.0,5263042.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.805025815963745,0,True,-34048.0,33488.0,5263049.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.8119611740112305,0,True,-34048.0,33488.0,5263056.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.818904399871826,0,True,-34048.0,33488.0,5263063.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.825843334197998,0,True,-34048.0,33488.0,5263070.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.832802057266235,0,True,-34048.0,33488.0,5263077.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.839738130569458,0,True,-34048.0,33488.0,5263084.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.846678972244263,0,True,-34048.0,33488.0,5263091.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.853638648986816,0,True,-34048.0,33488.0,5263098.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.860593557357788,0,True,-34048.0,33488.0,5263105.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.867524147033691,0,True,-34048.0,33488.0,5263112.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.874412775039673,0,True,-34048.0,33488.0,5263119.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.881407260894775,0,True,-34048.0,33488.0,5263125.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.888371229171753,0,True,-34048.0,33488.0,5263132.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.895296812057495,0,True,-34048.0,33488.0,5263140.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.9022393226623535,0,True,-34048.0,33488.0,5263146.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.909176349639893,0,True,-34048.0,33488.0,5263153.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.916147470474243,0,True,-34048.0,33488.0,5263160.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.923070907592773,0,True,-34048.0,33488.0,5263167.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.930022716522217,0,True,-34048.0,33488.0,5263174.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.936924695968628,0,True,-34048.0,33488.0,5263181.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.9439003467559814,0,True,-34048.0,33488.0,5263188.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.9508442878723145,0,True,-34048.0,33488.0,5263195.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.95779824256897,0,True,-34048.0,33488.0,5263202.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.964735507965088,0,True,-34048.0,33488.0,5263209.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.971667766571045,0,True,-34048.0,33488.0,5263216.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.978618621826172,0,True,-34048.0,33488.0,5263223.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.985578775405884,0,True,-34048.0,33488.0,5263230.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.992516994476318,0,True,-34048.0,33488.0,5263237.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,7.99941611289978,0,True,-34048.0,33488.0,5263243.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.006407976150513,0,True,-34048.0,33488.0,5263251.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.013350486755371,0,True,-34048.0,33488.0,5263257.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.020263195037842,0,True,-34048.0,33488.0,5263264.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.027230978012085,0,True,-34048.0,33488.0,5263271.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.03418493270874,0,True,-34048.0,33488.0,5263278.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.041123390197754,0,True,-34048.0,33488.0,5263285.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.04809284210205,0,True,-34048.0,33488.0,5263292.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.055010795593262,0,True,-34048.0,33488.0,5263299.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.061952114105225,0,True,-34048.0,33488.0,5263306.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.068885803222656,0,True,-34048.0,33488.0,5263313.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.075837850570679,0,True,-34048.0,33488.0,5263320.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.082777976989746,0,True,-34048.0,33488.0,5263327.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.08972716331482,0,True,-34048.0,33488.0,5263334.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.096664667129517,0,True,-34048.0,33488.0,5263341.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.103613376617432,0,True,-34048.0,33488.0,5263348.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.110581398010254,0,True,-34048.0,33488.0,5263355.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.117519855499268,0,True,-34048.0,33488.0,5263362.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.124432563781738,0,True,-34048.0,33488.0,5263368.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.131396293640137,0,True,-34048.0,33488.0,5263375.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.13834547996521,0,True,-34048.0,33488.0,5263383.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.145299911499023,0,True,-34048.0,33488.0,5263389.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.152227640151978,0,True,-34048.0,33488.0,5263396.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.15916657447815,0,True,-34048.0,33488.0,5263403.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.166114807128906,0,True,-34048.0,33488.0,5263410.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.17305612564087,0,True,-34048.0,33488.0,5263417.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.180005073547363,0,True,-34048.0,33488.0,5263424.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.186934471130371,0,True,-34048.0,33488.0,5263431.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.193878650665283,0,True,-34048.0,33488.0,5263438.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.200829029083252,0,True,-34048.0,33488.0,5263445.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.207766056060791,0,True,-34048.0,33488.0,5263452.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.214706659317017,0,True,-34048.0,33488.0,5263459.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.221657276153564,0,True,-34048.0,33488.0,5263466.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.228601455688477,0,True,-34048.0,33488.0,5263473.0,2
