trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
1,28.60497498512268,13.0,-357.0,0.167578125,-8.354791666666667,13.0,-357.0,-272.93113720440107,174.3300425245734
1,28.612257957458496,12.0,-357.0,0.15468749999999998,-8.354791666666667,12.0,-357.0,-272.93113720440107,174.3300425245734
1,28.619035243988037,12.0,-357.0,0.15468749999999998,-8.354791666666667,12.0,-357.0,-272.93113720440107,174.3300425245734
1,28.625866174697876,12.0,-357.0,0.15468749999999998,-8.354791666666667,12.0,-357.0,-272.93113720440107,174.3300425245734
1,28.63286781311035,12.0,-357.0,0.15468749999999998,-8.354791666666667,12.0,-357.0,-272.93113720440107,174.3300425245734
1,28.63971471786499,12.0,-357.0,0.15468749999999998,-8.354791666666667,12.0,-357.0,-272.93113720440107,174.3300425245734
1,28.64628505706787,12.0,-357.0,0.15468749999999998,-8.354791666666667,12.0,-357.0,-272.93113720440107,174.3300425245734
1,28.653605461120605,12.0,-357.0,0.15468749999999998,-8.354791666666667,12.0,-357.0,-272.93113720440107,174.3300425245734
1,28.660270929336548,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.667526483535767,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.67443323135376,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.681377410888672,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.688320875167847,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.69525694847107,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.70230793952942,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.70914936065674,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.716111183166504,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.723262548446655,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.730035066604614,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.737298727035522,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.74392533302307,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.750200271606445,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.757752180099487,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.764667987823486,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.77161192893982,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.77856469154358,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.785243034362793,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.79247808456421,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.799370288848877,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.806356191635132,11.0,-357.0,0.141796875,-8.354791666666667,11.0,-357.0,-272.93113720440107,174.3300425245734
1,28.813302040100098,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.820213556289673,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.82716417312622,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.834123849868774,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.84106159210205,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.848016262054443,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.855247974395752,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.861926555633545,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.868849992752075,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.875322341918945,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.882187128067017,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.889693021774292,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.896602153778076,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.90311360359192,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.910537481307983,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.91745162010193,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.924404859542847,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.931342601776123,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.938289165496826,10.0,-357.0,0.12890625,-8.354791666666667,10.0,-357.0,-272.93113720440107,174.3300425245734
1,28.945239782333374,9.0,-357.0,0.116015625,-8.354791666666667,9.0,-357.0,-272.93113720440107,174.3300425245734
1,28.95214605331421,9.0,-357.0,0.116015625,-8.354791666666667,9.0,-357.0,-272.93113720440107,174.3300425245734
1,28.959240913391113,9.0,-357.0,0.116015625,-8.354791666666667,9.0,-357.0,-272.93113720440107,174.3300425245734
1,28.96605372428894,9.0,-357.0,0.116015625,-8.354791666666667,9.0,-357.0,-272.93113720440107,174.3300425245734
1,28.973180532455444,9.0,-357.0,0.116015625,-8.354791666666667,9.0,-357.0,-272.93113720440107,174.3300425245734
1,28.980788707733154,9.0,-357.0,0.116015625,-8.354791666666667,9.0,-357.0,-272.93113720440107,174.3300425245734
1,28.986826181411743,9.0,-357.0,0.116015625,-8.354791666666667,9.0,-357.0,-272.93113720440107,174.3300425245734
1,28.99362349510193,8.0,-357.0,0.103125,-8.354791666666667,8.0,-357.0,-272.93113720440107,174.3300425245734
1,29.001368522644043,8.0,-357.0,0.103125,-8.354791666666667,8.0,-357.0,-272.93113720440107,174.3300425245734
1,29.00717806816101,8.0,-357.0,0.103125,-8.354791666666667,8.0,-357.0,-272.93113720440107,174.3300425245734
1,29.01473569869995,8.0,-357.0,0.103125,-8.354791666666667,8.0,-357.0,-272.93113720440107,174.3300425245734
1,29.02156686782837,8.0,-357.0,0.103125,-8.354791666666667,8.0,-357.0,-272.93113720440107,174.3300425245734
1,29.02817130088806,8.0,-357.0,0.103125,-8.354791666666667,8.0,-357.0,-272.93113720440107,174.3300425245734
1,29.03504705429077,8.0,-357.0,0.103125,-8.354791666666667,8.0,-357.0,-272.93113720440107,174.3300425245734
1,29.042449712753296,8.0,-357.0,0.103125,-8.354791666666667,8.0,-357.0,-272.93113720440107,174.3300425245734
1,29.049399852752686,7.0,-357.0,0.09023437499999999,-8.354791666666667,7.0,-357.0,-272.93113720440107,174.3300425245734
1,29.05617380142212,7.0,-357.0,0.09023437499999999,-8.354791666666667,7.0,-357.0,-272.93113720440107,174.3300425245734
1,29.063036680221558,7.0,-357.0,0.09023437499999999,-8.354791666666667,7.0,-357.0,-272.93113720440107,174.3300425245734
1,29.070232391357422,7.0,-357.0,0.09023437499999999,-8.354791666666667,7.0,-357.0,-272.93113720440107,174.3300425245734
1,29.07720446586609,7.0,-357.0,0.09023437499999999,-8.354791666666667,7.0,-357.0,-272.93113720440107,174.3300425245734
1,29.084174633026123,7.0,-357.0,0.09023437499999999,-8.354791666666667,7.0,-357.0,-272.93113720440107,174.3300425245734
1,29.091015100479126,7.0,-357.0,0.09023437499999999,-8.354791666666667,7.0,-357.0,-272.93113720440107,174.3300425245734
1,29.097111463546753,6.0,-357.0,0.07734374999999999,-8.354791666666667,6.0,-357.0,-272.93113720440107,174.3300425245734
1,29.104939460754395,6.0,-357.0,0.07734374999999999,-8.354791666666667,6.0,-357.0,-272.93113720440107,174.3300425245734
1,29.111835479736328,6.0,-357.0,0.07734374999999999,-8.354791666666667,6.0,-357.0,-272.93113720440107,174.3300425245734
1,29.11939549446106,6.0,-357.0,0.07734374999999999,-8.354791666666667,6.0,-357.0,-272.93113720440107,174.3300425245734
1,29.125330924987793,5.0,-357.0,0.064453125,-8.354791666666667,5.0,-357.0,-272.93113720440107,174.3300425245734
1,29.132238626480103,5.0,-357.0,0.064453125,-8.354791666666667,5.0,-357.0,-272.93113720440107,174.3300425245734
1,29.13906741142273,5.0,-357.0,0.064453125,-8.354791666666667,5.0,-357.0,-272.93113720440107,174.3300425245734
1,29.14670157432556,5.0,-357.0,0.064453125,-8.354791666666667,5.0,-357.0,-272.93113720440107,174.3300425245734
1,29.153151988983154,5.0,-357.0,0.064453125,-8.354791666666667,5.0,-357.0,-272.93113720440107,174.3300425245734
1,29.160011291503906,5.0,-357.0,0.064453125,-8.354791666666667,5.0,-357.0,-272.93113720440107,174.3300425245734
1,29.16746425628662,5.0,-357.0,0.064453125,-8.354791666666667,5.0,-357.0,-272.93113720440107,174.3300425245734
1,29.17410182952881,4.0,-357.0,0.0515625,-8.354791666666667,4.0,-357.0,-272.93113720440107,174.3300425245734
1,29.181333541870117,4.0,-357.0,0.0515625,-8.354791666666667,4.0,-357.0,-272.93113720440107,174.3300425245734
1,29.1881103515625,4.0,-357.0,0.0515625,-8.354791666666667,4.0,-357.0,-272.93113720440107,174.3300425245734
1,29.195240259170532,4.0,-357.0,0.0515625,-8.354791666666667,4.0,-357.0,-272.93113720440107,174.3300425245734
1,29.2021541595459,4.0,-357.0,0.0515625,-8.354791666666667,4.0,-357.0,-272.93113720440107,174.3300425245734
1,29.20910954475403,4.0,-357.0,0.0515625,-8.354791666666667,4.0,-357.0,-272.93113720440107,174.3300425245734
1,29.21605086326599,4.0,-357.0,0.0515625,-8.354791666666667,4.0,-357.0,-272.93113720440107,174.3300425245734
1,29.223053216934204,4.0,-357.0,0.0515625,-8.354791666666667,4.0,-357.0,-272.93113720440107,174.3300425245734
1,29.23001456260681,4.0,-357.0,0.0515625,-8.354791666666667,4.0,-357.0,-272.93113720440107,174.3300425245734
1,29.236988067626953,4.0,-357.0,0.0515625,-8.354791666666667,4.0,-357.0,-272.93113720440107,174.3300425245734
1,29.24394965171814,4.0,-357.0,0.0515625,-8.354791666666667,4.0,-357.0,-272.93113720440107,174.3300425245734
1,29.250234365463257,4.0,-357.0,0.0515625,-8.354791666666667,4.0,-357.0,-272.93113720440107,174.3300425245734
1,29.25787878036499,4.0,-357.0,0.0515625,-8.354791666666667,4.0,-357.0,-272.93113720440107,174.3300425245734
1,29.264665842056274,4.0,-357.0,0.0515625,-8.354791666666667,4.0,-357.0,-272.93113720440107,174.3300425245734
1,29.271595001220703,4.0,-357.0,0.0515625,-8.354791666666667,4.0,-357.0,-272.93113720440107,174.3300425245734
1,29.27812647819519,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.28565287590027,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.29288363456726,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.299646139144897,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.306860208511353,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.31301259994507,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.320899963378906,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.327611446380615,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.334309577941895,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.340967416763306,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.347698211669922,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.355544805526733,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.362331867218018,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.36912965774536,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.37531852722168,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.382763147354126,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.38969659805298,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.39662456512451,4.0,-358.0,0.0515625,-8.378194444444444,4.0,-358.0,-272.93113720440107,174.3300425245734
1,29.403615474700928,3.0,-358.0,0.038671874999999994,-8.378194444444444,3.0,-358.0,-272.93113720440107,174.3300425245734
1,29.4105486869812,3.0,-358.0,0.038671874999999994,-8.378194444444444,3.0,-358.0,-272.93113720440107,174.3300425245734
1,29.41719126701355,3.0,-358.0,0.038671874999999994,-8.378194444444444,3.0,-358.0,-272.93113720440107,174.3300425245734
1,29.424174070358276,3.0,-358.0,0.038671874999999994,-8.378194444444444,3.0,-358.0,-272.93113720440107,174.3300425245734
1,29.431374311447144,3.0,-358.0,0.038671874999999994,-8.378194444444444,3.0,-358.0,-272.93113720440107,174.3300425245734
1,29.438185930252075,3.0,-358.0,0.038671874999999994,-8.378194444444444,3.0,-358.0,-272.93113720440107,174.3300425245734
1,29.44518756866455,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.45219111442566,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.45912790298462,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.466095685958862,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.473095417022705,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.48003888130188,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.48773169517517,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.494620323181152,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.501368284225464,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.508097887039185,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.514387607574463,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.52120566368103,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.528201818466187,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.535138607025146,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.542115688323975,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.54903793334961,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.55599880218506,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.562901735305786,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.569838523864746,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.576812744140625,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.583196878433228,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.590111017227173,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.597049951553345,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.604008197784424,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.612027406692505,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.61892819404602,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.62587070465088,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.632617473602295,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.639464139938354,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.64728021621704,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.654035568237305,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.660746335983276,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.667366981506348,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.674137353897095,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.681986093521118,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.688709259033203,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,29.695415019989014,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
